"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"177",2020101110,2661,34.6245288776613,40.2107531654522,29.1800428537863,8.24090909090909,2.03902909090909,114.426363636364,1116.24424545455,17.9504317496822,28.1798684605807,24.3397039381889,3.608,3.20497333333333,110.27,40.2033333333333,2.47,2.29,8.09622150893813,9.32127132490246,0,8.16909090909091,22,13.0966666666667,3.98
"178",2020101110,3664,28.9517115210828,34.2936273918641,19.3542023387857,8.01818181818182,1.96393636363636,84.4563636363636,402.809685454545,16.2106940011833,25.1585024341835,28.0561280768728,4.512,1.43055111111111,105.59,35.55,4.04,2.66,6.10918169704211,6.53665000028769,0,4.4509090909091,32,17.75,4.19
"179",2020101110,3938,49.2947461703577,52.4550640563952,11.6361403234265,7.87909090909091,0.867929090909091,94.7609090909091,148.767209090909,11.5331262023789,36.9694974145694,156.273156571274,3.547,3.69526777777778,119.07,33.5233333333333,1.12,1.35,13.1912214558365,7.7652365613918,0,3.66818181818181,22,19.7766666666667,3.68
"180",2020101111,2312,28.4797331448172,37.228183802361,49.8724138553923,7.75727272727273,1.10548181818182,127.413636363636,875.769925454546,13.2688545097156,25.7983626738077,51.1958037229824,4.209,2.31943222222222,109.35,8.84,1.7,5.08,6.0344076065891,6.91208669908578,2,5.12454545454545,25,8.84,4.13
"181",2020101111,3415,28.6710481147795,35.1945901685341,26.2613751558144,8.43454545454546,1.57340727272727,114.087272727273,722.309841818182,18.3698121928342,28.9346675704836,61.469025095118,3.454,2.03762666666667,105.4,5.86,3.74,3.45,6.74396753469394,5.3190922977824,10,-5.26818181818181,19,5.86,4.13
"182",2020101111,3908,33.7350337186729,39.5514816021864,21.7427833791048,8.12454545454545,1.26074727272727,102.273636363636,201.208245454545,13.5242781692776,26.411401331417,48.3793885675803,4.418,7.06837333333333,109.83,39.1933333333333,2.46,2.88,9.68382480688191,9.11958438499147,0,7.74545454545456,24,14.1066666666667,3.9
"183",2020101112,41,28.5508143491565,32.7879693429561,20.7864230019075,8.43909090909091,1.37218909090909,98.3090909090909,492.743029090909,12.4086139435474,21.7976833747349,26.60037721645,3.388,2.98401777777778,106.28,17.05,4.42,2.18,8.73148655463594,7.88059415148721,0,5.39545454545455,23,17.05,4.05
"184",2020101112,2445,25.7728616959778,32.4487589229087,31.9022187992472,8.65363636363636,1.13504545454545,76.0672727272727,390.269241818182,8.11049936810305,19.7274446952618,41.5175064393207,4.014,4.12531555555556,103.29,41.89,6.02,1.99,9.53292011379301,9.5532277331328,0,7.34272727272728,23,11.41,3.88
"185",2020101200,43,34.6997593651599,38.3364594013522,14.8932986253237,8.46363636363636,1.71070545454545,85.9127272727273,55.4429418181819,9.67398573494917,26.4319786642658,72.2579821019951,4.385,2.67053888888889,110.48,16.2233333333333,2.39,2.67,10.2374365665413,7.73136997448012,0,5.32818181818182,15,16.2233333333333,3.96
"186",2020101200,518,47.4565580294231,50.9518684310875,9.71545371926617,8.13363636363636,2.44658545454546,92.8672727272727,296.765701818182,15.7686302512298,34.2016166053598,90.0423795333041,4.099,3.14509888888889,116.32,28.42,2.27,0.97,14.1849736611241,11.1607399953733,0,10.3372727272727,22,24.88,3.52
"187",2020101200,2203,37.4224224229271,41.6347860701802,15.0074677793634,8.11454545454546,1.61692727272727,92.9209090909091,156.947229090909,15.3745406435444,28.3945084498835,51.7164443216579,4.61,2.42028888888889,113.12,27.25,3.32,2.36,11.0477813084644,9.05289618731448,0,8.01181818181818,17,26.05,4.05
"188",2020101200,3376,41.5067524627018,45.4719112076,24.5042502409528,8.12181818181818,2.44005636363636,93.9754545454545,69.5604872727272,15.0225996418729,30.1438019128885,53.8868180405967,4.353,5.09429,115.23,18.93,2.14,2.56,12.6679315508831,10.2278760681382,0,9.02727272727272,17,18.93,3.89
"189",2020101200,3853,37.5198853942813,41.2189056615453,11.8295476710961,7.8,2.18538,91.1436363636364,176.571545454545,16.9719916332763,28.0464663317717,31.8718514453299,3.145,0.608538888888889,110.7,29.3833333333333,4.38,1.56,11.2518067672647,10.016555608439,0,8.70909090909091,27,23.9166666666667,3.76
"190",2020101200,4450,31.9406715646368,37.0439441867365,10.1432789989423,7.56181818181818,0.997696363636364,86.0090909090909,348.967109090909,14.6602182794118,25.2883456545314,22.8169822854921,2.844,0.60656,108.04,25.3433333333333,4.57,0.66,9.78019924609522,9.09247001600829,0,6.80545454545454,34,25.3433333333333,4.04
"191",2020101300,43,35.2481971170158,41.2928171276994,33.5674890242094,8.68909090909091,1.34568909090909,101.66,150.92884,12.3672349375275,28.0293197099784,64.3165184397982,3.841,3.90369888888889,109.65,10.57,2.44,2.31,10.2378780508887,9.09939580340354,0,5.38636363636363,20,10.57,3.84
"192",2020101300,195,35.6438451910004,42.2270558481481,32.4326398371227,8.49727272727273,1.68972181818182,106.383636363636,122.280185454545,16.5986505475596,28.1537311320673,43.1534592702968,4.272,3.84819555555556,110.46,7.41,1.88,2.06,9.45130422614831,10.1144798714878,0,8.64454545454545,24,7.41,3.89
"193",2020101300,649,20.3091629566558,26.9546044228676,28.1413604474018,7.54,3.55814,95.2054545454545,467.511127272727,7.33426206240273,20.470161009943,32.8249535855647,3.067,1.28509,103.23,28.8133333333333,3.44,2.52,3.35277069366931,5.07245805214313,8,-0.265454545454538,19,24.4866666666667,4.22
"194",2020101300,1132,33.2546432848106,39.0550228194964,25.6927018254783,8.05181818181818,1.66959636363636,76.4172727272727,176.927561818182,12.9465516644395,26.497541741354,38.0903462946722,3.632,2.27070666666667,108.84,7.82333333333334,2.77,2.52,8.60099310604021,9.04941637780211,0,7.4690909090909,25,7.82333333333334,4.01
"195",2020101300,3928,28.2511061730333,35.5606677881145,46.3416571096928,7.76454545454545,1.75892727272727,65.6718181818182,293.432476363636,9.96813422863076,22.9860289914683,45.4195013370871,4.731,4.76587666666667,100.95,2.47333333333334,4.22,2.62,8.7933254398949,8.52520476312638,0,6.81545454545455,18,2.47333333333334,3.9
"196",2020101300,4190,33.2343030617463,39.0990046353543,29.0974101769954,7.90181818181818,1.69249636363636,74.8018181818182,157.273036363636,10.3703905423084,27.1275678940981,51.6758446123281,2.588,3.05270666666667,108.39,8.43333333333334,3.24,2.39,8.24100899905213,7.89710553922922,0,4.71181818181818,31,8.43333333333334,4.04
"197",2020101800,3473,34.9907244852118,42.3950026671759,28.8383137351677,8.28727272727273,1.06630181818182,93.8636363636364,2545.73680545455,12.4549106781221,27.8156101943475,61.3541327956803,4.304,4.99047111111111,109.98,41.74,3.93,2.67,10.8396620911781,9.51654129780667,0,7.84000000000001,35,11.56,4
"198",2020101801,2249,30.1243107804975,36.2338710026803,27.7643713772391,8.54727272727273,2.03520181818182,88.9654545454545,293.075227272727,6.79165664620937,22.7450676955636,78.7283394713643,4.241,4.50649888888889,108.6,31.2433333333333,1.83,1.58,10.400545587785,8.11991452123223,8,-0.177272727272724,13,22.0566666666667,4.15
"199",2020101801,3883,26.6317141768982,33.0736374929224,37.6607732854351,8.09272727272727,1.39312181818182,82.6790909090909,152.687489090909,9.69530298649814,22.6859863318543,26.4218712787978,3.87,1.39562222222222,110.85,34.68,4.49,7.42,5.45794569501249,7.70454962377752,0,6.14,26,18.62,4.08
"200",2020101802,41,32.8981002491025,38.2520111763712,22.4656350590468,7.82272727272727,2.16912181818182,98.4836363636364,376.077565454545,18.7248417883837,27.0579324867341,25.142943937044,3.766,1.41931555555556,109.71,17.99,3.03,0.85,8.51247999954794,7.38116282606568,3,2.25454545454545,17,17.99,4.09
"201",2020101802,3159,36.9682079630593,42.931674857815,25.7411332931386,7.69454545454545,2.38224727272727,104.01,238.6577,13.7260700857893,27.9225515221505,46.2618183253912,3.732,2.39677333333333,112.82,13.83,1.71,3.04,12.1363377987919,9.78926574523747,0,7.05454545454545,17,13.83,4.01
"202",2020101802,3465,29.5970961413447,37.0137087264872,30.1813729418418,7.72545454545455,1.68236727272727,105.216363636364,267.117345454546,20.0916524955017,26.428788151732,18.2906631454091,3.556,3.40611555555556,106.72,10.32,2.76,2.33,7.99710444267781,7.43702915976205,3,2.47909090909092,20,10.32,4.13
"203",2020101803,40,29.5049639891324,34.2921549626672,12.8245088180621,8.12818181818182,0.881236363636363,122.309090909091,3815.72916909091,13.0685347304126,25.9755452779836,36.5066639015814,4.438,4.34015111111111,106.81,14.35,3.47,3.53,5.9593914666869,6.83033816667831,8,-0.711818181818183,24,14.35,4.01
"204",2020101803,222,35.2865200891218,39.7205948927618,17.0438855016151,7.99090909090909,1.83964909090909,125.116363636364,4005.31496545455,17.9384419613299,29.8606443739926,32.448830633271,4.446,5.72969333333333,109.6,6.99,2.34,4.75,7.43925357610629,7.319637598481,5,0.880909090909086,28,6.99,3.98
"205",2020101803,2103,37.7602171603925,42.7907910620354,18.6438003137521,7.79363636363636,2.71672545454545,105.880909090909,273.728109090909,12.9105576951579,30.0442200413061,57.4142356773108,3.8,4.65073333333333,111.85,10.94,1.47,4.85,10.1765587589837,8.82193101159218,0,5.64181818181818,16,10.94,3.74
"206",2020101803,2736,30.0672862094337,37.620862766253,25.6943831950356,8.25818181818182,2.83199636363636,107.359090909091,153.060809090909,11.0933899237339,24.3042126787524,34.3405178510779,4.78,6.54664444444445,107.08,8.48,1.98,2.06,11.0138146537616,10.2237324369254,0,8.59818181818181,31,8.48,4.12
"207",2020101803,3970,33.0020741772392,37.367295398516,12.4468980600524,7.75727272727273,0.698121818181819,104.936363636364,325.368285454545,15.770304372459,29.0447288864959,25.7119376777213,3.011,1.17303222222222,110.53,18.94,2.21,5.14,5.64140140441625,6.61537834470388,1,2.83454545454545,20,18.94,4.07
"208",2020101804,40,25.7234717719051,33.2222961437117,42.3538928334729,8.25818181818182,0.716456363636364,117.429090909091,453.886249090909,9.48938881066637,22.1601699194161,33.5119101584499,3.714,6.39620444444444,100.98,2.47,6.21,5,7.62093955161701,7.65480498548414,0,4.67636363636363,32,2.47,4.3
"209",2020101804,602,27.357196493793,33.7172340120922,23.9861436311908,8.48727272727273,1.06062181818182,116.161818181818,135.838476363636,10.9180813332746,22.0437535606551,36.1563988412272,4.15,6.00968888888889,104.08,9.31,3.43,2.83,8.0886806771549,7.47051379463494,0,5.79363636363636,28,9.31,4.05
"210",2020101804,1270,26.7227337673375,33.3742081211118,38.4313855175873,8.40545454545454,0.881547272727273,62.8290909090909,277.348129090909,9.3106498162051,21.1917238133745,34.6389575751731,4.647,5.32175666666667,100.43,4.14333333333334,4.65,4.09,8.77173307288406,8.5315796208413,0,7.27727272727273,30,4.14333333333334,3.86
"211",2020101804,2922,23.1675743227469,28.1743811396911,21.9253221349623,6.00363636363636,2.53710545454545,106.346363636364,916.813485454546,9.04513681488566,22.4243296191797,23.5628345893126,3.919,0.914587777777778,105.38,36.4133333333333,4.7,1.08,3.16908984766698,4.67327263962103,8,0.382727272727266,16,16.8866666666667,3.13
"212",2020101805,385,26.4660159449812,31.2220000730455,24.0714425826184,7.95727272727273,1.52098181818182,86.7527272727273,309.745241818182,13.4083928940049,21.9153535609537,16.0379203315491,3.352,2.80999555555556,106.11,29.9933333333333,2.06,3.36,6.21137246319121,7.54873125540023,0,4.03636363636364,26,23.3066666666667,4.25
"213",2020101805,1282,29.2410618822231,35.3087111576734,28.5259280223924,8.59909090909091,1.55628909090909,77.0418181818182,371.432236363636,13.8101774065361,22.2451943062208,21.8952447538683,4.406,6.46729333333333,106.21,36.33,2.54,1.26,9.50726665123227,9.91588554045209,0,7.9409090909091,25,16.97,3.97
"214",2020101805,2652,36.9559426885582,40.5716840546071,12.675588270455,8.02909090909091,1.35526909090909,76.9863636363636,448.216885454545,7.64308838101457,26.7396174018977,70.0125346668103,4.017,5.16026777777778,110.02,20.1133333333333,2.38,3.6,11.2596143584314,9.58856640585585,0,7.37727272727273,37,20.1133333333333,3.79
"215",2020101806,304,36.1854846589071,42.0880658363831,33.6839455675087,8.80363636363636,2.42382545454545,82.7,223.38366,12.0878823621013,27.1474550817748,63.4841584255755,4.5,4.40411111111111,114.93,37.19,1.74,4.24,10.9494138256329,9.8504553412618,0,8.45363636363636,21,16.11,4.13
"216",2020101806,1189,31.7239404866419,39.8725057361115,54.262174956133,8.30090909090909,3.14536909090909,101.956363636364,263.830345454546,12.8375114410855,25.4927585099572,55.959770614451,4.431,2.90405444444444,109.24,45.3633333333333,3.32,1.95,10.3277923387089,9.52403878706396,0,7.97636363636365,24,7.93666666666666,4.37
"217",2020101806,1834,37.1718952973883,41.4524039294749,13.2827493144155,8.25090909090909,0.819969090909091,77.2245454545454,228.622747272727,16.2328124488642,27.6022169463287,26.8623662753362,4.193,3.12706777777778,112.87,32.35,1.46,3.38,11.518698756312,10.3629690187959,0,9.36999999999999,24,20.95,4.16
"218",2020101806,2188,28.6334856418146,38.3097531774044,50.0395326349878,8.65181818181818,2.75715636363636,111.836363636364,187.657065454545,14.9270258256627,25.8152812872599,53.0771245107213,5.49,1.95382222222222,109.65,7.31,1.07,3.29,10.5164119059866,8.89587773447128,0,6.32454545454545,18,7.31,4.29
"219",2020101806,2930,28.8970932794286,36.022435626024,50.740404725855,8.16909090909091,3.21900909090909,108.26,171.72776,12.7564571884203,25.2315366243413,56.9224773050266,3.88,4.34075555555556,106.28,7.33,2.96,2.29,9.43979551327831,7.88220986783616,0,5.80272727272728,16,7.33,4.24
"220",2020101806,3378,28.6890362333767,35.1631791875158,48.478992369322,8.28181818181818,3.18681636363636,102.627272727273,285.522761818182,9.95600321414171,23.0766546282708,39.0231679638993,4.332,3.46237333333333,105.71,39.2733333333333,1.53,1.09,8.48357964344194,8.51195826375127,0,6.83272727272728,25,14.0266666666667,4.22
"221",2020101807,942,36.7820458919838,43.3585037373208,31.3174790268088,7.94727272727273,3.99914181818182,106.467272727273,209.378821818182,8.63158154685455,26.0920940844574,79.2377069864675,4.77,2.46946666666667,111.35,13.5,1.17,2.11,13.4043954217785,11.9544222724155,0,10.2727272727273,18,13.5,3.94
"222",2020101807,3866,30.8357017108416,36.3691783271967,17.1983345850181,7.32181818181818,3.39127636363636,90.5418181818182,326.693916363636,8.75958903145576,26.6881507875514,73.5635639343545,2.307,2.66031222222222,108.58,27.62,1.62,2.9,7.21628338712596,6.1631523507444,7,0.221818181818184,24,25.68,4.11
"223",2020101807,4261,33.5410196624968,37.5073870237612,24.1664205147683,7.75636363636364,2.84574545454546,85.3327272727273,233.996981818182,11.7576358167788,27.5807367151456,66.1349358331361,3.464,4.67982666666667,109.51,35.75,2.95,2.92,6.94073093819045,5.53625387155574,4,2.14818181818181,18,17.55,4.01
"224",2020101810,743,36.3313267029983,44.1984517677004,43.4494574720906,8.12909090909091,4.52260909090909,116.49,2455.8228,6.97839523099688,25.3888559604296,68.6735255783973,5.048,1.83428444444444,110.34,31.8933333333333,3.04,3.59,14.002168096799,14.1396054143701,0,12.3336363636364,18,21.4066666666667,3.73
"225",2020101811,40,31.9536695858238,37.3348892134146,17.8675621642664,8.36636363636364,1.60366545454545,85.05,801.21884,9.77468669574631,23.6589297897566,38.0349568926282,4.076,5.91469333333333,106.85,16.2133333333333,3.92,1.77,10.3954970890988,10.265267249989,0,9.31000000000001,24,16.2133333333333,3.88
"226",2020101811,2209,33.9068193730996,38.581928970974,15.1887425665919,8.48454545454545,1.37742727272727,86.3481818181818,517.613516363636,9.92565363086986,25.0088301302306,39.3989283525219,3.643,1.03197888888889,110.41,26.34,0.88,2.83,11.2113904486181,8.97610868296039,0,7.48181818181818,29,26.34,4.01
"227",2020101811,3796,32.0800140274284,36.4252944088752,15.0751099494423,7.85272727272727,1.33584181818182,89.3354545454546,329.469407272727,10.831643457943,25.9764302983554,46.6467099496463,3.577,2.43206777777778,109.84,30.3733333333333,3.05,3.45,8.63077718814803,6.43677117594801,0,4.89181818181818,21,22.9266666666667,3.95
"228",2020101812,196,35.6730500518248,39.6879545827612,20.3772471403528,8.55454545454545,2.30472727272727,95.5109090909091,3558.28672909091,9.49712061627102,28.6932312559105,96.2664112164885,2.698,2.78728444444444,113.08,23.9833333333333,1.59,3.3,8.63554155527123,6.22807387385281,6,1.58,17,23.9833333333333,4.19
"229",2020101812,432,36.3000055096415,40.2714508320289,22.8661626718303,8.64909090909091,1.91414909090909,100.303636363636,3205.95314545455,8.15314663182259,27.3180195053297,100.861089229362,2.832,2.59612888888889,110.78,29.9433333333333,2.13,2.66,10.96488182787,7.8490351769994,0,4.43909090909091,32,23.3566666666667,4.03
"230",2020101812,961,38.5825893376792,42.4274925745999,22.9960312154977,8.51727272727273,2.00102181818182,109.810909090909,3028.71704909091,9.92415739496306,28.6627771294091,93.2666080331357,3.005,2.87633888888889,114.69,28.47,2.8,4.11,11.0218904283736,7.62636994403372,0,3.71,19,24.83,4.11
"231",2020101812,1280,29.3442498626222,36.6882242483235,49.1346916551988,8.40454545454545,1.91930727272727,76.3236363636364,155.365185454545,8.37656850983742,24.5078094917082,63.6125821312651,3.993,5.72909,107.26,10.7233333333333,1.43,2.19,8.03864741807212,7.09224232998191,0,5.38454545454546,18,10.7233333333333,4.04
"232",2020101812,2972,28.9953961862914,36.1978661211246,51.4479671048555,8.07818181818182,2.10533636363636,99.2909090909091,167.117689090909,9.43142088977052,23.34351153398,47.3247214032688,3.909,1.75023222222222,105.63,14.75,0.62,2.07,8.84109636123919,8.35745826779251,0,6.96272727272727,17,14.75,4.04
"233",2020101813,2159,32.2738361525245,37.87027192662,24.4697046242447,8.44545454545455,1.43560727272727,108.693636363636,4710.83134545455,12.7106962830523,26.1674362426554,40.6615783184033,4.619,3.43494333333333,108.88,35.23,2.17,1.46,8.30169954430431,8.05943703675867,8,-0.48454545454546,24,18.07,4.14
"234",2020101900,1857,25.9953861290807,32.3444161760536,40.9470664532681,8.55272727272727,1.44012181818182,109.311818181818,306.164776363636,7.77226479219539,20.6239550478299,28.9668535389906,3.284,3.17342666666667,103.91,40.7633333333333,3.54,1.48,7.01584284511348,8.29333492756696,0,6.77818181818182,34,12.5366666666667,4.09
"235",2020101901,41,39.5655671007001,43.7875296761566,28.165219345673,8.55,2.34446,82.1190909090909,250.344769090909,14.0465120225628,27.794435372286,33.4553359286872,4.405,4.60093888888889,113.12,33.86,3.47,2.56,13.026538120981,11.9580837787174,0,10.1709090909091,26,19.44,3.72
"236",2020101901,2097,32.0508112221828,38.2541695438042,25.4883037652732,8.00727272727273,2.45116181818182,94.7027272727273,168.513821818182,12.9865314845805,24.3400823295206,53.7831246579558,4.645,6.06522777777778,112.12,30.73,3.03,2.99,10.1760477243372,8.15815370934914,1,4.34727272727273,20,22.57,4.03
"237",2020101901,3453,30.0300016650016,37.5192920818999,29.8632738403909,8.43090909090909,3.31946909090909,96.8163636363636,183.797985454546,26.6610296125262,30.7314243735911,11.5320288558374,7.12,1.8084,108.26,34.7933333333333,1.82,0.93,4.69126038578391,5.77336798010989,5,1.76000000000001,13,18.5066666666667,3.81
"238",2020102200,2175,32.1168180242066,37.8993366785738,36.5073972565253,8.09818181818182,1.74029636363636,62.6654545454546,368.949947272727,10.5203849739446,24.3507868699301,37.4514764613763,5.148,3.38764,106.71,6.28333333333334,3.34,3.11,9.63266215590179,10.1861073133417,0,7.96545454545455,26,6.28333333333334,4.1
"239",2020102200,3527,35.5928447865579,41.1961761972149,32.835713400824,8.23181818181818,0.888176363636363,104.557272727273,431.103541818182,13.0300920948395,28.3066682202255,68.3342047445278,4.294,4.02493777777778,110.14,42.8433333333333,3.36,4.04,10.7659144734011,9.46880874791142,0,8.03545454545455,22,10.4566666666667,3.99
"240",2020102500,41,30.4692139708264,35.9979961040399,23.8986341428831,7.40545454545455,2.90808727272727,63.7027272727273,438.308341818182,15.0131309192986,27.1776160132585,35.7378753731932,3.126,3.06869333333333,109.53,41.61,4.42,4.56,6.20765994877333,6.52176084101853,8,0.140909090909091,18,11.69,4.06
"241",2020102500,671,34.2305506821027,38.579573246052,23.8865209677639,8.14909090909091,1.77826909090909,74.2872727272727,249.085341818182,15.6736020110248,27.3890968271861,31.452727767804,3.523,3.48653444444444,110.31,34.54,1.58,3.79,7.74922588679575,7.51185885695793,0,4.68363636363637,18,18.76,3.9
"242",2020102500,1437,34.0700528323629,38.6648131057603,21.0805502462872,8.39090909090909,0.862669090909091,104.413636363636,3353.99316545454,11.2921654256391,27.5918196130504,45.352856045431,3.549,1.70334333333333,111.4,16.28,1.82,2.27,8.55344669169354,7.77341201592187,0,6.0590909090909,21,16.28,4.11
"243",2020102500,2266,36.4951078913325,41.2593800233342,18.2148260990968,7.99909090909091,1.03888909090909,101.816363636364,2398.69420545455,11.0106539315338,27.742868843153,48.1203981684548,4.108,2.58155111111111,111.87,22.1133333333333,2.7,1.95,10.1340976251008,8.86783023501485,0,7.88909090909091,14,22.1133333333333,3.87
"244",2020102500,2567,34.7502302150648,39.6694840225574,24.7537311224665,7.80181818181818,1.68837636363636,84.7736363636364,388.582745454545,13.5635541065017,27.3648038349073,59.4626900856035,2.749,2.12667666666667,110.29,34.1,1.38,1.02,8.92657757892385,8.0907729764273,0,5.81363636363636,15,19.2,4.12
"245",2020102500,3732,34.6935455092154,39.5204065514937,19.8946526051232,7.83,2.1027,109.558181818182,334.218396363637,14.0241648592706,25.832722998239,39.1092361069461,3.52,6.36208888888889,108.36,39.9233333333333,2.23,2.18,10.8293564080723,9.52878529444863,0,5.94727272727274,24,13.3766666666667,4.07
"246",2020102502,41,25.8294734750827,31.0504552564491,7.59929120397505,8.39909090909091,0.916049090909091,90.8772727272727,183.626981818182,5.18941229813165,16.8411617146424,37.2057134458477,3.567,3.10017888888889,101.39,26.15,1.93,0.33,10.7966965464212,10.2065821468743,0,8.43272727272727,28,26.15,3.88
"247",2020102502,993,25.288044606098,29.6681019294587,8.50258069357504,7.96,0.9575,88.4863636363636,216.061865454545,6.69546114916664,18.7913430512574,26.8924403666229,3.745,1.62280555555556,102.11,24.28,1.69,1.69,8.82141330361201,8.03047651627306,0,5.86454545454546,19,24.28,4.06
"248",2020102502,2680,34.5634055035091,38.9240913522731,28.400413639886,8.49,2.23458,80.7854545454545,223.394087272727,9.36958910518492,23.5070614593991,47.0390350489239,4.291,3.76812111111111,107.48,37.3,2.52,3.34,12.3619588753029,10.1927115459266,0,8.41545454545454,21,16,3.85
"249",2020102502,2965,32.5886314533151,36.8865136432948,11.6808923673307,8.43,0.7206,77.3663636363636,210.671545454545,10.0479301351074,23.9776720945283,37.0265676969776,4.362,5.31101777777778,107.98,34.54,3.14,3.22,9.52443541893555,8.31305255633299,0,6.59727272727273,20,18.76,3.92
"250",2020102503,3283,31.3949757126837,36.4097936201101,30.0142213950902,7.97090909090909,2.49098909090909,78.6290909090909,218.233149090909,21.4713576655041,27.8570421173254,13.681727192844,4.137,2.49393444444444,108.1,14.3033333333333,1.25,4.21,5.29470865403347,6.36496830939652,4,2.94727272727274,21,14.3033333333333,4.1
"251",2020102505,690,37.2962250100463,43.0169165816716,23.7080365860599,8.58909090909091,1.45580909090909,84.7472727272727,167.243221818182,17.7220822704331,31.9546119982498,38.7555022681242,3.236,1.86642666666667,116.07,18.4233333333333,4.02,2.72,8.94684831269511,7.9327292292932,0,6.37454545454546,22,18.4233333333333,4.07
"252",2020102505,1108,32.6413388205815,37.9077580564353,18.7030270482425,8.46090909090909,1.16088909090909,77.9645454545455,163.792447272727,16.3735304684115,27.8792793462454,32.1755923711273,3.357,2.08504555555556,111.9,35.65,5.34,2.25,7.55169487957377,6.85466827800142,0,5.25545454545455,16,17.65,4.21
"253",2020102505,2000,32.4082227220192,38.6670802969111,21.1116414434493,8.04363636363636,2.25408545454545,112.271818181818,973.093516363636,10.7305172289131,26.1264386207957,59.1186944375497,4.592,3.69459555555556,106.83,8.66,4.48,2.82,9.43643218110127,7.86923046449733,0,5.76181818181819,19,8.66,4.08
"254",2020102506,40,26.6309068565079,32.5112248738807,39.3946629199583,7.91909090909091,2.00564909090909,89.3863636363636,219.175725454545,18.8272063780052,22.5762008762631,11.6023488829082,3.088,2.09381777777778,107.21,40.57,3.72,2.76,5.65732768999365,6.95439612382757,2,3.36181818181818,22,12.73,4
"255",2020102506,2112,40.1570616454939,47.7799163405332,38.1528539408081,8.20363636363636,1.48480545454545,111.751818181818,4034.86049636364,16.5304325412253,35.9508958908829,70.7076940476665,2.576,2.34642666666667,115.09,44.9233333333333,3.1,5.31,10.0493866869366,9.84839280444067,0,7.95,53,8.37666666666667,3.81
"256",2020102506,2357,26.9149809585666,33.6357452097768,48.2055086012749,8.24,2.28642,74.6454545454545,141.220967272727,6.87034205844222,22.8265136466481,48.5722497104323,3.227,1.88346777777778,103.98,50.14,3.85,3.75,7.9849684371511,7.80432748643404,0,5.03272727272727,26,3.16,4.11
"257",2020102506,2917,26.8818247148515,33.9543082064061,39.346109646819,8.08454545454545,2.57182727272727,80.7209090909091,150.233929090909,12.4062282745402,22.7048740022676,24.8717183790565,3.225,1.81816111111111,106.84,39.47,2.56,2.84,6.02958554624681,6.94806933439878,2,4.48090909090909,27,13.83,3.89
"258",2020102507,871,36.4867647236638,42.3715467465957,28.6411689311595,8.23363636363636,1.53292545454545,77.81,235.96082,12.0003541614404,27.5273954244507,67.0656346065907,3.879,2.23769888888889,110.57,40.29,3.38,4.02,10.6863999030082,9.30845876120568,0,8.48181818181818,24,13.01,3.8
"259",2020102507,3217,41.2814825315177,47.2468113287139,28.5562111958028,7.84090909090909,0.928149090909091,76.2572727272727,244.269261818182,19.1779065593719,32.1092192649795,53.213286881635,4.393,5.34364555555556,114.71,11.0533333333333,3.13,1.77,10.8876084622904,8.32428820032101,8,0.0481818181818112,25,11.0533333333333,3.98
"260",2020102508,1271,33.9294635972925,41.4151584519482,30.2891254400283,8.70090909090909,1.43720909090909,79.6718181818182,92.5107763636364,9.37738769594176,26.7346556347003,68.9570201044296,4.456,3.22013777777778,113.47,41.1,3.07,2.79,11.106588558866,10.8665299760791,0,9.32363636363636,17,12.2,4.1
"261",2020102508,4326,27.7413139559034,35.1039406925903,43.5512726362161,8.62636363636364,2.65592545454545,101.118181818182,111.036436363636,21.3604424111487,28.0339730048183,13.2020306279121,6.648,1.93161777777778,103.73,11.32,3.79,3.12,5.3223242176877,7.14583244964221,3,2.44545454545454,14,11.32,3.88
"262",2020102509,1496,37.7359483781712,42.7329931954252,24.0504518157136,8.37181818181818,1.70621636363636,82.8454545454545,158.299787272727,14.361911432675,27.1869376336791,37.4006356693785,3.796,7.20302666666667,111.74,32.81,2.09,2.55,12.2580681586026,11.2666399724925,0,8.11363636363636,100,20.49,3.98
"263",2020102510,283,31.1043292806645,36.6227576771026,22.3671121366415,8.37454545454545,2.20210727272727,99.4936363636364,96.4468054545455,8.62986094905358,24.1219732010825,70.0459320958411,3.38,2.48315555555556,107.26,38.8033333333333,3.93,2.37,9.70590392614915,7.09419291158931,0,4.27727272727273,24,14.4966666666667,3.91
"264",2020102510,859,33.681475620881,39.9941085763279,50.7788371033821,8.23727272727273,2.68566181818182,103.270909090909,240.963109090909,11.432326972231,26.4399609674975,58.2277822635672,4.175,3.96831666666667,109.94,41.3433333333333,3.18,1.27,9.59579607933508,9.57263287611695,0,8.54000000000001,21,11.9566666666667,3.97
"265",2020102510,1166,35.530406696237,39.4567174428995,24.094993494307,8.07363636363636,3.69522545454545,100.703636363636,250.398565454545,9.83449032741403,27.3112318486027,82.0346610131914,3.233,2.86893444444444,111.76,20.28,2.26,2.24,9.06195843798595,6.87560296814992,5,1.5909090909091,27,20.28,3.99
